# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
upper_bound_pileup	0	14	0.5865067921967011
upper_bound_pileup	0	15	1
upper_bound_pileup	0	16	0.54134082078801737
upper_bound_pileup	0	17	-0.017474818827288519
upper_bound_pileup	0	18	-0.1910278688985555
upper_bound_pileup	0	19	-0.36191309834427132
upper_bound_pileup	0	20	0.39861856310553884
upper_bound_pileup	0	21	-0.63141690141796425
upper_bound_pileup	0	22	-0.64796843009043958
upper_bound_pileup	0	23	-0.032084601234946608
upper_bound_pileup	0	24	0.099667254007768102
upper_bound_pileup	0	25	0.4228803020994476
upper_bound_pileup	0	26	0.65178538420089682
upper_bound_pileup	0	27	0.91621202366688625
upper_bound_pileup	0	28	0.98093745927638898
upper_bound_pileup	0	29	1
upper_bound_pileup	0	30	1
upper_bound_pileup	0	31	0.55618691376445106
upper_bound_pileup	0	32	0.14912666099918148
upper_bound_pileup	0	33	0.3919523813849376
upper_bound_pileup	0	34	0.054506004781648187
upper_bound_pileup	0	35	-0.37756818826687899
upper_bound_pileup	0	36	0.12154106444001195
upper_bound_pileup	0	37	0.82047715935408672
upper_bound_pileup	0	38	0.43430459236527169
upper_bound_pileup	0	39	0.51716841886669263
upper_bound_pileup	0	40	1
upper_bound_pileup	0	41	1
upper_bound_pileup	0	42	0.38895331659408994
upper_bound_pileup	0	43	0.67829681212978132
upper_bound_pileup	0	44	0.99937709145521958
upper_bound_pileup	0	45	0.90766559919957701
upper_bound_pileup	0	46	1
upper_bound_pileup	0	47	0.50976744834988019
upper_bound_pileup	0	48	1
upper_bound_pileup	0	49	1
upper_bound_pileup	0	50	1
upper_bound_pileup	0	51	0.94285353877571332
upper_bound_pileup	0	52	0.84061450638344448
upper_bound_pileup	0	53	0.50012972161144953
upper_bound_pileup	0	54	1
upper_bound_pileup	0	55	1
upper_bound_pileup	0	56	0.84310525296345151
upper_bound_pileup	0	57	1
upper_bound_pileup	0	58	1
upper_bound_pileup	0	59	1
upper_bound_pileup	0	60	1
upper_bound_pileup	0	61	0.38761884400495406
upper_bound_pileup	0	62	0.40277532377277636
upper_bound_pileup	0	63	0.90538527027956173
upper_bound_pileup	0	64	1
upper_bound_pileup	0	65	1
upper_bound_pileup	0	66	0.37199885166144286
upper_bound_pileup	0	67	0.43444985704931088
upper_bound_pileup	0	68	0.46068088026740256
upper_bound_pileup	0	69	0.67264075536790391
upper_bound_pileup	0	70	0.17445290184044887
upper_bound_pileup	0	71	0.16443837564207781
upper_bound_pileup	0	72	0.3129822789340676
upper_bound_pileup	0	73	0.36719789634555705
upper_bound_pileup	0	74	0.5682351763761645
upper_bound_pileup	0	75	0.98862060168414723
upper_bound_pileup	0	76	1
upper_bound_pileup	0	77	1
upper_bound_pileup	0	78	1
upper_bound_pileup	0	79	1
upper_bound_pileup	0	80	0.74514394846630883
upper_bound_pileup	0	81	0.26073003808362483
upper_bound_pileup	0	82	0.36885316391112316
upper_bound_pileup	0	83	0.50080447041285248
upper_bound_pileup	0	84	0.69729032270715052
upper_bound_pileup	0	85	0.6660790754333914
upper_bound_pileup	0	86	1
upper_bound_pileup	0	87	0.6954785507762733
upper_bound_pileup	0	88	0.41838797856264154
upper_bound_pileup	0	89	0.24207266484170137
upper_bound_pileup	0	90	0.11404147773275713
upper_bound_pileup	0	91	0.65400207071471506
upper_bound_pileup	0	92	0.86900767086025144
upper_bound_pileup	0	93	0.76065945400775059
upper_bound_pileup	0	94	0.6032541526302253
upper_bound_pileup	0	95	0.34209750349632861
upper_bound_pileup	0	96	0.10692861242828622
upper_bound_pileup	0	97	-0.036412060435734972
upper_bound_pileup	0	98	-0.37250283017278885
upper_bound_pileup	0	99	0.036533053742336064
upper_bound_pileup	0	100	0.27993819097359446
upper_bound_pileup	0	101	0.25426882490603669
upper_bound_pileup	0	102	0.53116096920243061
upper_bound_pileup	0	103	0.94288408187028927
upper_bound_pileup	0	104	0.88575239931400862
upper_bound_pileup	0	105	0.76258113133108685
upper_bound_pileup	0	106	0.82489714004006531
upper_bound_pileup	0	107	0.32117465879264917
upper_bound_pileup	0	108	0.24607499540354894
upper_bound_pileup	0	109	0.52460894282761827
upper_bound_pileup	0	110	0.89628164687936929
upper_bound_pileup	0	111	0.99819399854238577
upper_bound_pileup	0	112	0.09283208867615339
upper_bound_pileup	0	113	0.04173214213223575
upper_bound_pileup	0	114	0.22963177527365525
upper_bound_pileup	0	115	0.13314857732693652
upper_bound_pileup	0	116	-0.60562181850766805
upper_bound_pileup	0	117	-0.5121044764529803
upper_bound_pileup	0	118	0.061697427474916966
upper_bound_pileup	0	119	0.41685991033191727
upper_bound_pileup	0	120	0.7826046239169171
upper_bound_pileup	0	121	0.61252791629484948
upper_bound_pileup	0	122	0.42590150693811246
upper_bound_pileup	0	123	1
upper_bound_pileup	0	124	1
upper_bound_pileup	0	125	0.65080751860215424
upper_bound_pileup	0	126	0.66825574257453502
upper_bound_pileup	0	127	-0.19651739731945916
upper_bound_pileup	0	128	0.64671552007834499
upper_bound_pileup	0	129	1
upper_bound_pileup	0	130	1
upper_bound_pileup	0	131	1
upper_bound_pileup	0	132	0.67438241783203712
upper_bound_pileup	0	133	0.47926037152593892
upper_bound_pileup	0	134	0.3687517073198745
upper_bound_pileup	0	135	1
upper_bound_pileup	0	136	0.84025397077692476
upper_bound_pileup	0	137	1
upper_bound_pileup	0	138	0.43480071786202934
upper_bound_pileup	0	139	-0.42231157463713698
upper_bound_pileup	0	140	0.15954215460408705
upper_bound_pileup	0	141	1
upper_bound_pileup	0	142	1
upper_bound_pileup	0	143	0.69525045844557698
upper_bound_pileup	0	144	0.83529365993990834
upper_bound_pileup	0	145	0.53400408784806708
upper_bound_pileup	0	146	0.53261700709512849
upper_bound_pileup	0	147	0.24407679447098529
upper_bound_pileup	0	148	0.37115486575438611
upper_bound_pileup	0	149	0.52035622600360898
upper_bound_pileup	0	150	0.48449446818841618
upper_bound_pileup	0	151	0.23436237500018675
upper_bound_pileup	0	152	0.78904426155237961
upper_bound_pileup	0	153	0.73541851008936443
upper_bound_pileup	0	154	1
upper_bound_pileup	0	155	1
upper_bound_pileup	0	156	1
upper_bound_pileup	0	157	0.45347577741169059
upper_bound_pileup	0	158	0.53072440202613358
upper_bound_pileup	0	159	0.55717828417279325
upper_bound_pileup	0	160	0.33805967385565761
upper_bound_pileup	0	161	0.4403888530307456
upper_bound_pileup	0	162	0.26100384649858471
upper_bound_pileup	0	163	0.54921234554604015
upper_bound_pileup	0	164	0.31283595446169637
upper_bound_pileup	0	165	0.53215591429194375
upper_bound_pileup	0	166	0.52752385122166023
upper_bound_pileup	0	167	1
upper_bound_pileup	0	168	0.89514783831282618
upper_bound_pileup	0	169	1
upper_bound_pileup	0	170	0.63393938892729795
upper_bound_pileup	0	171	0.67279786696233468
upper_bound_pileup	0	172	0.13935095285129528
upper_bound_pileup	0	173	0.69256541776924174
upper_bound_pileup	0	174	0.41792797768378137
upper_bound_pileup	0	175	0.50410115895458651
upper_bound_pileup	0	176	0.8901978124796327
upper_bound_pileup	0	177	1
upper_bound_pileup	0	178	0.66471807504412572
upper_bound_pileup	0	179	0.22829181699274198
upper_bound_pileup	0	180	-0.27209686746459494
upper_bound_pileup	0	181	-0.34842791674345697
upper_bound_pileup	0	182	-0.10910005970676262
upper_bound_pileup	0	183	0.6747440200641952
upper_bound_pileup	0	184	0.56900119334335253
upper_bound_pileup	0	185	0.67922136805380295
upper_bound_pileup	0	186	0.65567028565843322
upper_bound_pileup	0	187	0.64199049094509841
upper_bound_pileup	0	188	0.89727598616951798
upper_bound_pileup	0	189	0.94724372311354199
upper_bound_pileup	0	190	0.82015356509541382
upper_bound_pileup	0	191	-0.035840063129934929
upper_bound_pileup	0	192	-0.17236111329423376
upper_bound_pileup	0	193	0.12993545411739194
upper_bound_pileup	0	194	-0.3220917487654511
upper_bound_pileup	0	195	-0.15434141476201324
upper_bound_pileup	0	196	0.18949146745596301
upper_bound_pileup	0	197	0.42233342496047888
upper_bound_pileup	0	198	0.49685871885756194
upper_bound_pileup	0	199	1
upper_bound_pileup	0	200	0.95026131923829316
upper_bound_pileup	0	201	0.6202266852113214
upper_bound_pileup	0	202	0.91097939154650298
upper_bound_pileup	0	203	1
upper_bound_pileup	0	204	0.27440848513356236
upper_bound_pileup	0	205	0.028251179487165712
upper_bound_pileup	0	206	0.3003972034627429
upper_bound_pileup	0	207	-0.27577106273013474
upper_bound_pileup	0	208	0.33239890664428895
upper_bound_pileup	0	209	0.34051786008111534
upper_bound_pileup	0	210	0.6232473343060736
upper_bound_pileup	0	211	0.086816044797112302
upper_bound_pileup	0	212	0.037267452479010199
upper_bound_pileup	0	213	0.33307407428568264
upper_bound_pileup	0	214	0.22275366745776792
upper_bound_pileup	0	215	1
upper_bound_pileup	0	216	0.26371452911718019
upper_bound_pileup	0	217	0.52194974817434492
upper_bound_pileup	0	218	0.74261764897433724
upper_bound_pileup	0	219	1
upper_bound_pileup	0	220	0.56088170740502652
upper_bound_pileup	0	221	0.64881225989762548
upper_bound_pileup	0	222	0.22681794271904415
upper_bound_pileup	0	223	-0.36370876386116591
upper_bound_pileup	0	224	-0.80811165906185201
upper_bound_pileup	0	225	-0.17869472806922237
upper_bound_pileup	0	226	-0.12477634677738936
upper_bound_pileup	0	227	0.17493095883049808
upper_bound_pileup	0	228	1
upper_bound_pileup	0	229	1
upper_bound_pileup	0	230	0.59873443973787299
upper_bound_pileup	0	231	0.73467278574072103
upper_bound_pileup	0	232	0.70548925578064592
upper_bound_pileup	0	233	0.83210378586301903
upper_bound_pileup	0	234	0.98534668798624825
upper_bound_pileup	0	235	0.2602679987442772
upper_bound_pileup	0	236	0.38298818747178598
upper_bound_pileup	0	237	0.60052139128017179
upper_bound_pileup	0	238	0.14684613540113312
upper_bound_pileup	0	239	0.5782197285015922
upper_bound_pileup	0	240	0.53473563307772976
upper_bound_pileup	0	241	0.98190900273204795
upper_bound_pileup	0	242	0.83376364956273996
upper_bound_pileup	0	243	0.82063640425924311
upper_bound_pileup	0	244	0.77959537429043568
upper_bound_pileup	0	245	0.71602084425100099
upper_bound_pileup	0	246	0.54922770635772844
upper_bound_pileup	0	247	0.03246217357103387
upper_bound_pileup	0	248	-0.086458589189063684
upper_bound_pileup	0	249	-0.26881928277703238
upper_bound_pileup	1	0	0.55000000000000004
upper_bound_pileup	1	1	0.1641133640349895
upper_bound_pileup	1	2	-0.21675356242710953
upper_bound_pileup	1	3	-0.62799743207645986
upper_bound_pileup	1	4	-0.60084684734209715
upper_bound_pileup	1	5	0.25667436069176441
upper_bound_pileup	1	6	0.4389178560953943
upper_bound_pileup	1	7	0.38938448262993575
upper_bound_pileup	1	8	-0.08118312414959683
upper_bound_pileup	1	9	0.057189918431047593
upper_bound_pileup	1	10	-0.20011786654496766
upper_bound_pileup	1	11	-0.23512134504703797
upper_bound_pileup	1	12	-0.53382753373036573
upper_bound_pileup	1	13	0.019931627881181635
upper_bound_pileup	1	14	-0.32179431964349736
upper_bound_pileup	1	15	0.37520705891069039
upper_bound_pileup	1	16	-0.2843079408274386
upper_bound_pileup	1	17	0.66021187661605818
upper_bound_pileup	1	18	0.82345981463577234
upper_bound_pileup	1	19	0.6032409349326523
upper_bound_pileup	1	20	0.93174477612955453
upper_bound_pileup	1	21	0.67382914253670845
upper_bound_pileup	1	22	0.70195478531656585
upper_bound_pileup	1	23	0.54424589319420003
upper_bound_pileup	1	24	0.83660739042604182
upper_bound_pileup	1	25	0.76698192564931855
upper_bound_pileup	1	26	0.75561373541943999
upper_bound_pileup	1	27	0.80234623407400674
upper_bound_pileup	1	28	0.73195683842063219
upper_bound_pileup	1	29	0.50944768214446945
upper_bound_pileup	1	30	0.85266959552541366
upper_bound_pileup	1	31	0.58213590737778642
upper_bound_pileup	1	32	0.29996229241723232
upper_bound_pileup	1	33	0.017613212643059595
upper_bound_pileup	1	34	0.35084634619688976
upper_bound_pileup	1	35	0.82270168473414929
upper_bound_pileup	1	36	0.45671130401400978
upper_bound_pileup	1	37	0.26607352076787594
upper_bound_pileup	1	38	0.075137309250498052
upper_bound_pileup	1	39	0.63432551105389667
upper_bound_pileup	1	40	0.53863616763226529
upper_bound_pileup	1	41	0.91862316408949019
upper_bound_pileup	1	42	1
upper_bound_pileup	1	43	1
upper_bound_pileup	1	44	0.67366503368629516
upper_bound_pileup	1	45	0.23899899163040389
upper_bound_pileup	1	46	0.069861432815748248
upper_bound_pileup	1	47	0.17845135860905031
upper_bound_pileup	1	48	0.82343639706591865
upper_bound_pileup	1	49	0.7789419188817559
upper_bound_pileup	1	50	0.80151066082682587
upper_bound_pileup	1	51	1
upper_bound_pileup	1	52	1
upper_bound_pileup	1	53	0.88424225436974457
upper_bound_pileup	1	54	1
upper_bound_pileup	1	55	1
upper_bound_pileup	1	56	0.94089282993695544
upper_bound_pileup	1	57	1
upper_bound_pileup	1	58	0.64626288230849993
upper_bound_pileup	1	59	0.99117674713845516
upper_bound_pileup	1	60	0.93411111608610298
upper_bound_pileup	1	61	0.45123586637089075
upper_bound_pileup	1	62	-0.33578810764211797
upper_bound_pileup	1	63	0.14908766358999903
upper_bound_pileup	1	64	0.28722483041975311
upper_bound_pileup	1	65	0.47233960260732977
upper_bound_pileup	1	66	0.48311080682801011
upper_bound_pileup	1	67	0.33354103564922577
upper_bound_pileup	1	68	0.38280381607010006
upper_bound_pileup	1	69	0.48747320267421168
upper_bound_pileup	1	70	0.66719029821327336
upper_bound_pileup	1	71	0.73775918501756133
upper_bound_pileup	1	72	0.74659911828154157
upper_bound_pileup	1	73	0.81289583487700967
upper_bound_pileup	1	74	0.61142448914507308
upper_bound_pileup	1	75	0.44526733099722632
upper_bound_pileup	1	76	-0.0091024856772661256
upper_bound_pileup	1	77	0.21207491297290709
upper_bound_pileup	1	78	-0.11753396121346449
upper_bound_pileup	1	79	-0.13428045652265108
upper_bound_pileup	1	80	0.080775479953964502
upper_bound_pileup	1	81	0.063201005542124378
upper_bound_pileup	1	82	0.39914974391136532
upper_bound_pileup	1	83	0.43383016776015071
upper_bound_pileup	1	84	0.53177917200437408
upper_bound_pileup	1	85	0.59023214731161722
upper_bound_pileup	1	86	0.63371122438247696
upper_bound_pileup	1	87	0.80338365183094718
upper_bound_pileup	1	88	0.99172313213679375
upper_bound_pileup	1	89	0.75262132118451075
upper_bound_pileup	1	90	0.94638164251927148
upper_bound_pileup	1	91	0.7818770246970862
upper_bound_pileup	1	92	0.50183184183271312
upper_bound_pileup	1	93	0.77259894360401038
upper_bound_pileup	1	94	0.54409460664796794
upper_bound_pileup	1	95	0.53517746689945811
upper_bound_pileup	1	96	0.93122901175097184
upper_bound_pileup	1	97	0.98983445462365049
upper_bound_pileup	1	98	0.76900831925031632
upper_bound_pileup	1	99	1
upper_bound_pileup	1	100	1
upper_bound_pileup	1	101	1
upper_bound_pileup	1	102	1
upper_bound_pileup	1	103	1
upper_bound_pileup	1	104	1
upper_bound_pileup	1	105	1
upper_bound_pileup	1	106	0.80746404157710006
upper_bound_pileup	1	107	0.6897538397696954
upper_bound_pileup	1	108	0.76901005214071549
upper_bound_pileup	1	109	1
upper_bound_pileup	1	110	1
upper_bound_pileup	1	111	0.76367379294535032
upper_bound_pileup	1	112	0.90421164698204959
upper_bound_pileup	1	113	1
upper_bound_pileup	1	114	0.68707018519109764
upper_bound_pileup	1	115	0.79563140504220764
upper_bound_pileup	1	116	-0.20220446750662591
upper_bound_pileup	1	117	0.66619807069717252
upper_bound_pileup	1	118	0.22103912649633878
upper_bound_pileup	1	119	0.14613186322221045
upper_bound_pileup	1	120	0.28721306119084516
upper_bound_pileup	1	121	-0.027069440429951297
upper_bound_pileup	1	122	-0.037209081518623899
upper_bound_pileup	1	123	0.29898308906447457
upper_bound_pileup	1	124	0.0078346317930438891
upper_bound_pileup	1	125	-0.46464067194151393
upper_bound_pileup	1	126	-0.3436034807600874
upper_bound_pileup	1	127	0.056157369260177392
upper_bound_pileup	1	128	-0.029479491347249254
upper_bound_pileup	1	129	0.46864253548162327
upper_bound_pileup	1	130	1
upper_bound_pileup	1	131	1
upper_bound_pileup	1	132	1
upper_bound_pileup	1	133	0.9268751812435263
upper_bound_pileup	1	134	1
upper_bound_pileup	1	135	0.63642292325042882
upper_bound_pileup	1	136	0.40442294080826235
upper_bound_pileup	1	137	0.15760307416835584
upper_bound_pileup	1	138	0.70475995279819525
upper_bound_pileup	1	139	0.85769647378926495
upper_bound_pileup	1	140	-0.10837969754036525
upper_bound_pileup	1	141	-0.27952735531906603
upper_bound_pileup	1	142	-0.34585504211767892
upper_bound_pileup	1	143	-0.36059561361456427
upper_bound_pileup	1	144	-0.27639937016708116
upper_bound_pileup	1	145	0.33157219170468843
upper_bound_pileup	1	146	0.69340267758275342
upper_bound_pileup	1	147	0.66624674433257525
upper_bound_pileup	1	148	1
upper_bound_pileup	1	149	0.70225534654070754
upper_bound_pileup	1	150	1
upper_bound_pileup	1	151	0.62979762728686151
upper_bound_pileup	1	152	0.57786349445598117
upper_bound_pileup	1	153	0.44411709344112277
upper_bound_pileup	1	154	0.20950669462831045
upper_bound_pileup	1	155	0.052006476620302722
upper_bound_pileup	1	156	-0.065917627964341863
upper_bound_pileup	1	157	0.00033352553350618486
upper_bound_pileup	1	158	0.80251478330090342
upper_bound_pileup	1	159	1
upper_bound_pileup	1	160	0.82286006318305538
upper_bound_pileup	1	161	0.35880240797843455
upper_bound_pileup	1	162	-0.235689062380395
upper_bound_pileup	1	163	0.18058736934574221
upper_bound_pileup	1	164	0.59531755538129283
upper_bound_pileup	1	165	0.26568279840054898
upper_bound_pileup	1	166	0.52265736234825522
upper_bound_pileup	1	167	0.68544275584635916
upper_bound_pileup	1	168	0.31803980420638794
upper_bound_pileup	1	169	0.36886287028625719
upper_bound_pileup	1	170	0.52917707148713433
upper_bound_pileup	1	171	0.82747159360061662
upper_bound_pileup	1	172	1
upper_bound_pileup	1	173	0.59189970981760176
upper_bound_pileup	1	174	0.86459618276333883
upper_bound_pileup	1	175	1
upper_bound_pileup	1	176	0.36655638413239994
upper_bound_pileup	1	177	0.2681956778670061
upper_bound_pileup	1	178	0.27657726985954062
upper_bound_pileup	1	179	0.67235340549904299
upper_bound_pileup	1	180	0.40702267375189283
upper_bound_pileup	1	181	-0.24524032507920945
upper_bound_pileup	1	182	-0.0017814988994687697
upper_bound_pileup	1	183	0.86040898860284654
upper_bound_pileup	1	184	1
upper_bound_pileup	1	185	0.46357931603379149
upper_bound_pileup	1	186	0.79887207766708679
upper_bound_pileup	1	187	1
upper_bound_pileup	1	188	0.98436461645233231
upper_bound_pileup	1	189	0.94073219695426058
upper_bound_pileup	1	190	0.87126516479106442
upper_bound_pileup	1	191	0.64055595443701485
upper_bound_pileup	1	192	0.7059506210618014
upper_bound_pileup	1	193	0.81972067787878156
upper_bound_pileup	1	194	0.16055998636895541
upper_bound_pileup	1	195	0.23180285022556446
upper_bound_pileup	1	196	-0.323184895434107
upper_bound_pileup	1	197	-0.053842132962818812
upper_bound_pileup	1	198	-0.16053897277433182
upper_bound_pileup	1	199	0.19534497560013053
upper_bound_pileup	1	200	0.26987087069604304
upper_bound_pileup	1	201	0.063154498291473238
upper_bound_pileup	1	202	0.40737355031480987
upper_bound_pileup	1	203	0.59105433719777156
upper_bound_pileup	1	204	0.5386576561307953
upper_bound_pileup	1	205	0.7831133703962978
upper_bound_pileup	1	206	1
upper_bound_pileup	1	207	1
upper_bound_pileup	1	208	0.91479188133947487
upper_bound_pileup	1	209	-0.033462515199111253
upper_bound_pileup	1	210	0.26648236813162968
upper_bound_pileup	1	211	0.76286555152801683
upper_bound_pileup	1	212	0.39670032877500438
upper_bound_pileup	1	213	-0.11952574900214707
upper_bound_pileup	1	214	0.61108109196642701
upper_bound_pileup	1	215	0.92724432908510468
upper_bound_pileup	1	216	0.88320993483428256
upper_bound_pileup	1	217	1
upper_bound_pileup	1	218	0.50684635500596931
upper_bound_pileup	1	219	0.63998504565379455
upper_bound_pileup	1	220	0.7849722014342484
upper_bound_pileup	1	221	0.9270929299731262
upper_bound_pileup	1	222	0.33188382596749499
upper_bound_pileup	1	223	0.25947202558428201
upper_bound_pileup	1	224	-0.10022053280677512
upper_bound_pileup	1	225	0.18900992864507304
upper_bound_pileup	1	226	0.02489005681122558
upper_bound_pileup	1	227	0.28656816182694161
upper_bound_pileup	1	228	0.40058059000199814
upper_bound_pileup	1	229	0.41430421610988266
upper_bound_pileup	1	230	0.24696781067557216
upper_bound_pileup	1	231	0.84168274384804365
upper_bound_pileup	1	232	0.62905542569742878
upper_bound_pileup	1	233	0.96044863240573575
upper_bound_pileup	1	234	1
upper_bound_pileup	1	235	0.7907191186901692
upper_bound_pileup	1	236	0.68773717727860795
upper_bound_pileup	1	237	0.60107956222106629
upper_bound_pileup	1	238	0.4641492413474344
upper_bound_pileup	1	239	0.45051381419323222
